27	159
27	3968
27	3972
27	4499
27	4526
27	4539
27	5368
27	6641
27	7096
27	9440
27	9748
27	11370
27	12658
27	12990
27	14010
27	14237
27	14303
27	14796
27	15643
27	15925
27	16465
27	16616
27	19845
27	20745
27	22329
27	22497
27	22589
27	24320
27	24380
27	24610
27	24801
27	25407
27	26689
27	26951
28	87
28	599
28	1810
28	2188
28	3916
28	12277
28	13253
28	14416
28	15367
28	15745
28	16180
28	16189
28	16557
28	16671
28	16674
28	17565
28	18625
28	18784
28	19185
28	19325
28	19347
28	20778
28	24753
28	25032
28	25329
28	25546
31	22
31	4855
31	5855
31	7321
31	8014
31	10753
31	10793
31	13484
31	14882
31	15120
31	15173
31	15854
31	19314
31	19733
31	19776
31	20115
31	21094
31	21747
31	24716
31	25737
31	26036
31	26119
33	251
33	3622
33	8893
33	9351
33	10177
33	11317
33	11754
33	11958
33	12880
33	13209
33	14661
33	14863
33	15326
33	17671
33	19196
33	19775
33	20056
33	22304
33	23073
33	24397
33	25239
45	3245
45	3635
45	4646
45	5363
45	7622
45	7656
45	7910
45	12574
45	13407
45	14065
45	15652
45	17914
45	18701
45	21756
45	24365
45	24766
45	24792
45	25939
45	26509
45	26559
45	26669
45	27622
51	647
51	1084
51	1403
51	1892
51	3200
51	3232
51	5560
51	5965
51	7096
51	9859
51	10880
51	12896
51	13019
51	14746
51	15504
51	16670
51	16735
51	17494
51	18305
51	18481
51	18905
51	21282
51	21702
51	23076
51	23588
51	24411
51	25282
51	25488
51	26327
51	26526
51	27276
51	27398
52	63
52	339
52	1955
52	3539
52	3972
52	7635
52	7781
52	9708
52	11084
52	11318
52	11892
52	13574
52	13590
52	13929
52	14150
52	14488
52	15057
52	15340
52	18600
52	20800
52	21112
52	23463
52	24349
52	24971
52	25992
52	26299
56	99
56	122
56	992
56	2161
56	4847
56	5036
56	5683
56	6379
56	7161
56	7554
56	7865
56	7981
56	8086
56	8186
56	8254
56	8418
56	8654
56	9471
56	10218
56	10486
56	10854
56	13135
56	13496
56	13522
56	13885
56	15173
56	15313
56	15722
56	17452
56	17698
56	19505
56	19831
56	20154
56	20428
56	22484
56	22918
56	23141
56	23179
56	24163
56	24272
56	24482
56	24519
56	24529
56	24687
56	24962
56	26246
56	26446
56	26955
56	26958
56	26980
56	27048
56	27371
58	715
58	1116
58	1600
58	1931
58	2246
58	2727
58	2939
58	4101
58	5582
58	6037
58	7124
58	7440
58	9395
58	9962
58	10655
58	11107
58	11226
58	12339
58	12936
58	13195
58	14594
58	14933
58	16815
58	17169
58	17883
58	18378
58	18551
58	19085
58	19524
58	20314
58	21107
58	23033
58	24019
58	24083
58	24678
58	24736
58	24979
58	25860
58	25866
58	27378
58	27398
62	137
62	931
62	1049
62	1322
62	5879
62	7587
62	8385
62	10823
62	11580
62	12013
62	14672
62	15844
62	16961
62	17190
62	17983
62	18568
62	20130
62	20161
62	20357
62	20730
62	21575
62	23780
62	23801
75	103
75	121
75	314
75	1288
75	2605
75	10512
75	10904
75	12588
75	14119
75	16450
75	18160
75	18928
75	20130
75	21893
75	22628
75	25090
75	25229
75	25437
75	25875
75	25882
79	96
79	121
79	408
79	482
79	3405
79	3431
79	3450
79	3653
79	3963
79	4026
79	4211
79	4289
79	4346
79	4415
79	4605
79	5177
79	5459
79	5640
79	6264
79	6682
79	6716
79	7114
79	7189
79	7453
79	7802
79	8048
79	8727
79	10148
79	10173
79	10643
79	10655
79	12297
79	13366
79	13394
79	14353
79	14589
79	14753
79	14856
79	14941
79	15320
79	15492
79	15732
79	16010
79	16375
79	16587
79	17081
79	17925
79	18175
79	19448
79	19981
79	20189
79	20293
79	21904
79	22331
79	22726
79	23140
79	23412
79	24620
79	25386
79	25797
79	25939
79	25971
79	26980
79	27066
79	27153
83	1365
83	1887
83	2281
83	2289
83	2338
83	2451
83	2517
83	2548
83	2660
83	2760
83	2870
83	3017
83	3461
83	3526
83	3710
83	3828
