9	469
9	468
9	470
9	472
9	467
9	464
16	120
16	489
16	490
17	467
20	120
20	489
20	490
21	464
21	470
21	467
31	120
31	489
31	490
48	489
48	120
48	490
48	469
54	420
54	145
60	470
60	472
60	464
62	464
62	468
62	470
62	467
62	469
66	489
66	490
66	120
71	489
71	490
71	467
71	120
79	420
79	145
91	467
93	219
94	467
94	420
95	467
95	120
95	145
95	490
95	420
95	489
114	469
115	469
124	467
124	420
134	464
134	470
134	467
139	472
139	490
139	467
139	489
139	120
140	420
140	467
142	490
142	489
142	120
148	420
148	120
148	489
148	490
148	467
149	219
149	468
165	467
166	467
166	35
187	469
192	470
197	420
197	489
197	490
197	469
197	120
197	219
203	490
203	489
203	472
203	470
203	120
203	467
208	219
208	120
208	469
208	489
208	490
209	420
210	467
226	467
226	472
226	469
230	467
230	464
230	420
230	470
236	472
241	120
241	490
241	489
248	467
259	420
269	472
279	467
279	120
279	489
279	490
287	467
287	120
287	489
287	470
287	464
287	490
289	468
289	467
289	464
289	469
289	470
289	472
290	489
290	490
290	120
290	467
292	469
292	100
296	469
304	120
304	489
304	490
308	120
308	469
308	489
308	490
308	420
313	122
313	120
313	489
313	490
320	490
320	120
320	489
320	469
331	467
331	420
331	470
331	464
334	468
334	472
334	469
337	490
337	489
337	120
341	120
341	489
341	490
342	219
342	420
346	472
349	420
352	467
352	469
353	490
353	470
353	467
353	469
353	464
353	544
353	489
353	120
365	120
365	468
365	489
365	490
366	489
366	490
366	120
368	464
368	467
368	470
368	468
368	469
368	350
368	472
380	420
381	467
381	470
381	472
385	467
385	420
386	120
386	489
386	490
390	219
393	467
399	420
399	120
399	467
399	489
399	490
400	467
409	490
409	489
409	120
411	469
416	470
416	420
416	122
416	219
416	445
416	467
420	120
420	469
420	467
420	464
420	470
420	420
420	490
420	489
424	469
425	120
425	489
425	490
432	469
438	468
438	472
438	467
438	469
438	420
438	464
438	470
445	120
445	490
445	489
453	420
455	489
455	120
455	490
456	490
456	489
456	120
471	467
477	120
477	489
477	467
477	490
478	120
478	490
478	489
480	467
480	219
480	472
481	490
481	489
481	420
481	120
481	467
483	467
487	467
488	219
501	490
501	120
501	489
506	490
506	489
506	120
509	420
518	467
518	219
518	420
518	489
518	120
518	490
520	420
529	489
529	490
529	120
531	470
531	464
531	467
532	472
532	489
532	469
532	490
532	120
532	470
532	467
533	467
536	120
536	489
536	490
547	420
551	420
551	470
551	464
551	467
551	469
559	467
560	469
565	467
565	420
568	467
572	489
572	120
572	490
575	120
575	490
575	489
576	489
576	120
576	490
582	467
587	120
587	489
587	490
598	467
601	489
601	490
601	120
605	420
605	469
605	467
605	464
605	470
611	469
616	469
619	469
619	467
619	219
619	120
619	489
619	490
621	420
622	420
622	489
622	490
622	467
622	219
622	120
623	468
623	472
623	467
623	470
623	464
623	469
624	420
624	470
624	464
634	140
634	467
641	219
641	467
646	469
646	489
646	120
646	490
648	467
649	470
649	219
657	467
664	467
664	420
671	467
671	420
671	469
690	467
690	145
700	472
700	120
700	420
700	467
700	470
700	489
700	490
711	467
711	470
722	467
727	464
727	467
727	470
728	464
728	470
729	467
731	467
735	467
735	420
736	490
736	120
736	489
736	467
738	470
738	464
738	420
738	469
747	467
766	469
771	490
771	469
771	489
771	468
771	120
773	470
777	420
