10	3688
10	1245
10	1091
10	1082
10	2813
10	1935
10	481
10	874
10	903
19	3723
19	3100
24	2035
24	2400
24	733
24	315
24	461
24	2721
24	3665
24	1814
24	1647
24	2119
24	3264
24	3172
24	2348
24	919
24	2378
24	2546
24	1988
24	3443
24	2247
24	469
24	704
24	1704
24	4
24	982
24	1630
24	658
24	3064
24	3234
24	2125
24	974
24	1383
24	1141
26	3003
26	2197
26	3139
26	2201
26	571
26	643
26	2939
28	1043
28	1087
28	3404
28	19
28	831
28	3532
28	1606
28	1817
28	228
28	3118
28	980
28	3122
28	2970
28	2502
28	3637
28	1517
28	436
28	1013
28	629
28	536
28	244
28	370
28	1444
28	1521
28	493
28	3346
28	3325
28	522
28	3315
28	3725
28	3807
28	2064
28	907
28	3232
28	1320
28	252
28	1605
28	1626
28	903
28	2274
28	905
28	2749
36	2538
36	2447
36	2220
36	2978
36	2951
36	1885
36	3763
36	1436
36	2296
41	1029
41	3508
41	1755
41	2855
41	2853
41	2896
41	87
41	788
41	1671
41	482
41	2679
41	319
41	26
41	1488
41	2766
41	1145
41	1817
41	2053
41	3585
41	98
41	1099
41	3569
41	212
41	3763
42	1660
42	2997
42	1907
42	464
42	1906
42	457
42	2045
42	1170
42	2715
44	913
44	1733
44	3628
47	2941
47	3388
47	2240
47	80
47	548
47	1272
51	2748
51	46
51	2824
51	554
51	2805
51	3368
51	3462
51	3187
51	1539
51	2464
51	3387
51	559
51	1181
51	811
51	2170
51	899
51	1039
51	680
51	3608
51	2079
51	3617
51	2997
51	1242
51	457
62	212
62	1038
62	105
62	1733
62	645
67	2436
67	747
67	1430
67	3008
71	3333
71	3284
71	1277
71	818
71	341
71	1222
71	1403
71	2119
71	161
71	1285
71	1556
71	550
71	1466
77	3324
77	3299
77	1876
78	1654
78	551
78	2132
78	1460
78	3409
78	3112
80	3320
80	481
80	3697
80	286
105	2081
105	79
105	1032
105	1024
106	1577
106	1087
106	792
106	3131
106	558
106	2368
106	858
106	3437
106	1849
106	3801
106	266
106	748
106	2034
106	1845
106	2158
106	1307
106	92
106	2139
106	904
106	3406
106	778
106	2568
106	2707
106	2735
106	2607
106	1336
106	185
106	1423
106	2629
106	3557
106	300
106	3393
106	2539
106	3536
106	1239
106	1245
106	330
106	3068
106	3247
106	2336
106	2523
106	3417
106	3174
111	1758
111	883
111	1030
111	2776
111	2002
111	306
111	1884
111	2159
111	3423
111	2630
111	352
111	580
111	151
111	2174
111	989
111	281
111	2161
111	966
111	2328
111	1504
111	1246
111	1333
111	2143
111	737
111	778
111	1596
111	1577
116	1157
116	2348
116	262
116	196
116	3430
119	212
119	3529
119	2941
119	3473
119	3432
119	1886
119	1247
119	3503
119	3367
119	241
123	725
123	411
123	2281
123	2408
123	2038
123	2967
136	576
136	1053
136	1915
136	1014
136	3278
136	776
136	1611
136	493
136	933
136	211
136	1500
136	1427
136	3281
136	1078
136	1332
136	3466
136	848
136	530
136	2002
136	3017
136	2474
136	2306
136	2925
136	1157
136	2914
136	617
136	2259
138	3217
138	58
138	3183
138	314
138	3420
138	3683
139	2555
139	1139
139	477
139	3600
139	2430
139	3164
139	3179
139	736
139	1361
139	3267
139	3064
139	1852
139	1816
139	1195
139	2202
139	3044
139	3100
139	1351
139	2244
139	2722
139	152
139	1168
146	71
146	1607
146	1513
146	464
146	2805
146	1990
146	3347
146	442
146	542
146	824
156	989
156	627
156	1618
156	2608
156	983
156	3419
156	1831
156	3111
156	77
156	24
156	894
156	1244
156	2247
168	3794
168	64
168	1603
168	568
168	2861
168	2762
168	637
171	2718
171	2321
171	3594
171	248
171	957
171	3118
174	2579
174	3545
174	3020
174	1799
175	2266
175	3082
175	1138
175	367
175	3765
175	2694
176	3581
176	770
176	2109
176	2773
176	3804
176	2498
176	1541
176	2450
176	2101
176	2430
176	1950
176	1686
176	3543
176	2158
176	1547
176	1884
176	221
176	1463
176	2555
176	2446
176	934
176	1534
176	2333
176	1908
176	3272
176	554
176	2499
176	989
176	3405
176	1124
176	3595
176	166
176	222
176	1451
176	634
176	384
176	2840
176	2124
176	1818
176	524
176	415
176	580
176	1164
176	1140
176	2758
176	92
176	1617
176	1405
176	3283
176	3299
176	3473
176	3076
176	1286
176	2483
176	1520
176	3175
176	3802
177	312
177	923
177	839
183	1044
183	2463
183	314
183	3794
183	143
183	844
183	3477
183	3101
183	3435
183	1483
183	3274
183	3679
183	3420
183	3030
188	1433
188	2935
188	3312
188	646
198	371
198	2865
198	1921
198	1310
198	3737
198	808
198	1226
198	372
199	989
199	2403
199	2527
199	2614
199	2854
199	2691
199	2077
199	459
199	3118
199	2174
199	1404
199	1547
199	1302
199	3247
201	2796
201	2760
201	1796
201	3800
201	195
201	1506
201	2803
212	1888
212	1723
212	3800
212	1730
212	3477
212	241
212	540
212	3243
212	2717
212	2793
212	1540
212	940
212	1417
212	1885
212	22
212	1924
215	1855
215	2945
215	3533
215	203
215	2131
215	1657
215	2170
215	2495
215	1146
215	2805
215	462
215	576
227	3086
227	1182
227	3662
227	77
227	2038
227	202
227	2978
227	1224
227	3705
227	2592
227	804
227	502
227	1211
227	640
227	3070
227	2901
227	821
227	2392
227	2643
227	631
227	839
227	2434
227	3225
227	1483
227	3725
227	3780
227	2794
227	145
227	3312
227	909
227	489
227	611
227	475
227	1860
227	1790
227	3709
227	568
227	3696
227	803
227	2005
227	281
227	1077
227	2751
227	501
227	3592
227	3530
227	2985
227	2874
227	1516
227	1753
227	1990
227	1831
227	2824
227	19
227	2947
227	128
231	2251
231	1860
231	1425
231	669
231	1294
231	3217
231	1986
231	94
231	2394
231	1564
231	1638
231	3554
231	3734
231	2754
231	2555
231	1949
231	622
231	2913
231	2405
231	3337
231	2942
231	2174
231	1448
231	2441
231	102
231	1303
231	2427
231	3809
231	2010
231	3046
231	2723
231	402
231	544
231	980
231	2209
231	738
231	26
231	1357
231	493
231	3382
231	114
231	352
231	2502
231	1415
231	1916
231	3336
231	3499
231	197
231	917
231	1488
231	3049
231	3502
231	3595
231	2360
231	274
231	812
231	1817
231	1941
231	1908
231	35
231	2463
231	3420
231	920
231	3400
231	1196
231	977
231	48
231	478
231	532
231	1812
231	725
231	143
231	2418
231	2146
231	820
231	1883
231	501
231	1878
231	2439
231	1901
231	248
231	3404
231	2428
231	656
231	1668
231	2443
231	594
231	910
231	2253
231	3583
231	3779
231	1595
231	3192
231	2403
231	2779
231	2231
231	687
235	2478
235	327
235	2718
235	2948
235	1145
235	3415
235	1977
235	2488
235	67
235	402
235	1039
235	577
235	1181
235	400
235	2571
235	2173
235	3300
235	130
235	780
235	1322
235	1078
235	1998
235	63
235	2487
235	167
235	811
235	1564
235	559
235	1376
235	2079
235	2554
243	3215
243	3750
243	2549
243	122
243	1513
243	1460
249	878
249	1353
249	1230
249	345
249	1373
249	1367
250	218
250	1730
250	2948
250	672
250	2563
250	1595
250	2936
251	3548
251	1911
251	3690
251	1396
251	1521
259	993
259	496
259	2891
259	87
260	1332
260	482
260	416
260	433
260	954
260	172
260	154
260	2601
260	110
260	1190
260	3627
260	2218
260	3658
260	1175
260	2234
260	2613
260	599
260	980
260	3274
260	2155
260	1215
260	529
261	1467
261	3542
261	128
261	3723
261	1831
261	2051
263	1332
263	672
263	1261
263	211
263	1053
263	3205
263	2643
263	1660
263	1709
263	1607
263	2914
263	895
263	464
263	667
263	3157
265	2246
265	2343
265	3634
265	2748
265	899
265	3462
265	1539
266	800
266	3648
266	1526
266	3384
266	179
266	556
278	3382
278	2718
278	574
278	2497
278	1145
280	2872
280	3132
280	1046
280	1367
281	2872
281	1247
281	2900
281	1029
281	3569
281	3702
281	2941
281	347
281	872
281	1656
281	1468
281	1997
281	2536
281	511
281	1637
281	85
281	869
281	958
281	548
281	2601
281	1367
281	1175
295	3790
295	2137
295	1444
295	741
295	1718
295	731
295	558
295	1977
295	786
295	320
295	2155
295	1508
295	760
301	1007
301	181
301	1378
301	752
301	3284
301	2295
315	3413
315	3563
315	203
315	2929
315	3654
315	1763
315	3656
315	3223
315	3296
315	808
315	88
315	3167
315	1063
315	418
315	2539
315	3371
315	2246
315	3509
315	1635
315	380
321	2166
321	532
321	2464
321	2824
321	2101
333	777
333	1466
333	3197
333	1996
333	3807
333	816
333	177
334	3494
334	1253
334	896
334	2929
334	3221
334	933
337	237
337	2844
337	2256
345	1242
345	325
345	2579
351	1150
351	1316
351	2774
351	3073
351	2157
351	2718
351	1332
351	3650
351	2421
351	1564
351	203
351	457
351	3721
351	1425
351	23
351	2493
351	2497
351	1817
359	634
359	2895
359	482
359	649
359	635
359	3046
367	946
367	3709
367	3122
367	3568
367	3167
367	13
367	369
368	314
368	2127
368	356
368	2528
368	2726
368	3664
368	2472
368	779
368	1204
368	1268
368	2700
368	823
368	3233
368	3741
368	3626
368	1126
368	2849
368	380
368	3325
368	2917
368	1629
368	1608
368	36
368	2776
368	3217
382	3762
382	3297
382	2266
382	2650
382	643
382	2289
382	3034
382	395
382	760
382	3157
382	2137
382	1928
382	784
382	1574
382	99
382	1134
382	1973
382	1904
382	1360
382	2396
382	2521
382	3584
382	1716
382	950
382	1367
382	572
382	3715
382	1553
382	3018
382	69
382	3763
382	3508
382	620
382	2204
382	914
382	2533
382	708
382	755
382	1278
382	304
382	1453
382	1113
382	3377
