3	1351
3	1816
4	3
4	80
4	254
4	535
4	615
4	869
4	2900
4	3436
4	3464
4	3488
4	3613
5	1184
5	1552
5	2718
7	150
7	731
7	811
7	1416
7	1536
7	2510
8	715
8	732
8	737
8	792
8	1405
8	3073
8	3780
9	325
10	385
11	130
11	2026
11	2546
12	3260
13	1641
13	3229
14	20
14	366
14	1153
14	3229
15	128
15	203
15	913
15	1306
15	1444
15	2197
15	2711
15	2869
15	3183
15	3328
16	2301
16	3557
18	1860
18	1953
19	1831
19	2447
19	3380
19	3521
21	832
23	501
23	1446
23	2528
23	2796
24	1195
24	1385
24	1442
24	2404
24	2491
24	2621
24	2693
24	2696
24	3100
24	3299
24	3359
26	28
26	2957
27	31
27	1869
27	2175
29	416
29	1636
29	1694
29	2441
29	2758
29	2894
29	3217
29	3689
31	692
31	2512
31	3156
31	3403
35	2965
36	1701
36	1855
36	3356
37	267
37	1007
37	3021
37	3543
38	2447
38	3020
39	33
39	587
39	605
39	829
39	1127
39	1226
39	2746
39	3413
40	72
40	2526
40	2872
40	2989
43	3545
44	484
44	804
45	2707
45	2991
47	3348
48	129
48	261
49	782
49	1986
52	98
52	1017
52	2053
52	2491
52	3482
53	6
53	561
53	1477
53	1568
53	1940
53	2096
53	2494
53	2633
53	2703
53	3246
53	3290
53	3524
53	3756
54	13
54	3792
55	91
57	1578
58	1458
58	2004
58	2694
58	2756
59	2197
60	2716
61	452
61	598
61	2015
61	2326
62	344
62	869
62	1029
63	1417
63	1711
63	2754
63	3187
64	3309
65	1876
65	3009
66	743
66	1077
67	3025
68	683
71	559
71	2039
72	1505
72	2436
73	1129
73	1598
73	1874
73	1967
73	1982
73	2041
73	2945
74	1002
75	1994
75	2673
75	2749
78	10
79	798
79	1499
80	2944
81	417
81	1038
81	1771
81	2460
81	3257
82	2688
83	113
83	574
83	2191
83	2320
84	1879
86	1080
88	1094
88	2535
89	1885
91	329
91	1148
91	2839
93	338
93	347
93	844
93	1044
93	1063
94	154
94	470
94	869
94	899
94	1332
94	1669
94	2637
96	2469
97	283
97	425
97	938
97	1053
97	1606
97	1831
97	1859
97	1915
97	2205
97	2711
97	2914
97	2921
97	3723
98	87
98	347
98	2601
99	387
99	789
99	808
99	913
99	2694
100	587
101	2100
101	3696
102	314
102	1629
103	20
103	56
103	75
103	90
103	93
103	105
103	145
103	160
103	168
103	195
103	209
103	212
103	217
103	249
103	258
103	275
103	291
103	316
103	329
103	349
103	360
103	374
103	393
103	394
103	399
103	400
103	418
103	457
103	486
103	496
103	527
103	564
103	594
103	600
103	606
103	613
103	629
103	644
103	668
103	683
103	698
103	717
103	747
103	760
103	775
103	839
103	862
103	869
103	872
103	880
103	905
103	914
103	916
103	921
103	930
103	933
103	935
103	955
103	972
103	981
103	983
103	988
103	1006
103	1010
103	1024
103	1029
103	1055
103	1063
103	1068
103	1087
103	1108
103	1116
103	1127
103	1166
103	1169
103	1175
103	1209
103	1238
103	1243
103	1255
103	1281
103	1296
103	1316
103	1319
103	1344
103	1348
103	1356
103	1359
103	1362
103	1387
103	1406
103	1437
103	1439
103	1456
103	1467
103	1471
103	1514
103	1535
103	1539
103	1566
103	1567
103	1579
103	1598
103	1607
103	1612
103	1616
103	1697
103	1698
103	1700
103	1744
103	1752
103	1765
103	1781
103	1789
103	1796
103	1797
103	1800
103	1815
103	1854
103	1868
103	1872
103	1957
103	1991
103	2001
103	2015
103	2025
103	2032
103	2044
103	2056
103	2074
103	2089
103	2093
103	2128
103	2130
103	2161
103	2193
103	2197
103	2211
103	2228
103	2281
103	2284
103	2292
103	2304
103	2340
103	2343
103	2382
103	2391
103	2402
103	2413
103	2439
103	2481
103	2489
103	2504
103	2507
103	2520
103	2540
103	2582
103	2594
103	2596
103	2597
103	2613
103	2617
103	2694
103	2711
103	2726
103	2746
103	2767
103	2772
103	2780
103	2795
103	2801
103	2839
103	2849
103	2854
103	2860
103	2864
103	2872
103	2874
103	2890
103	2914
103	2927
103	3006
103	3012
103	3034
103	3068
103	3078
103	3081
103	3092
103	3106
103	3107
103	3119
103	3125
103	3134
103	3157
103	3191
103	3232
103	3234
103	3249
103	3252
103	3253
103	3260
103	3296
103	3298
103	3307
103	3311
103	3329
103	3341
103	3357
103	3363
103	3368
103	3385
103	3399
103	3419
103	3436
103	3472
103	3494
103	3516
103	3524
103	3547
103	3568
103	3580
103	3589
103	3603
103	3646
103	3656
103	3666
103	3674
103	3686
103	3694
103	3709
103	3711
103	3712
103	3717
103	3744
103	3747
103	3759
103	3798
104	177
104	2958
105	167
105	181
105	182
106	105
106	390
106	541
106	905
106	1231
106	2065
106	2365
106	2820
106	2883
107	134
107	338
107	716
107	783
107	821
107	822
107	980
107	1209
107	1348
107	1404
107	1505
107	1556
107	1581
107	1733
107	2749
107	2917
107	3086
107	3266
107	3392
107	3482
108	187
109	1501
109	2361
110	1108
110	1945
110	2088
110	2568
110	3780
111	541
111	1075
111	1302
111	1416
111	3179
113	1485
113	3667
115	77
115	557
115	1016
115	2076
115	3436
117	805
117	1191
117	1442
117	2179
117	2818
118	365
118	450
118	928
118	1341
118	2229
118	2812
118	3629
119	217
119	869
119	1138
121	1401
123	774
124	251
124	418
124	921
124	1039
124	1695
124	2244
124	3031
124	3309
125	1526
125	2791
128	327
129	3383
131	148
131	1739
131	2268
132	130
132	167
132	1015
132	2518
132	2860
132	2956
133	224
133	1242
135	248
135	294
135	427
135	801
135	1295
135	1468
135	1587
135	1850
135	2226
135	2376
135	2662
135	3261
135	3595
137	1315
137	1577
137	2603
137	3515
138	977
138	2463
138	2793
138	3435
140	22
140	482
144	1993
145	1215
146	842
146	2195
148	418
149	190
149	258
149	2997
151	899
151	1624
151	2080
151	3270
152	509
152	547
152	1458
152	1619
152	2132
152	2373
152	3117
152	3160
152	3716
153	131
153	1718
154	375
154	573
154	712
154	824
154	1847
154	2342
155	3017
156	331
156	381
156	586
156	1423
156	1721
156	2150
156	2334
156	2990
156	3130
156	3260
156	3380
156	3616
156	3665
157	998
157	2121
157	3646
158	280
160	559
160	1222
160	1901
160	3413
160	3627
160	3812
163	3247
165	60
165	171
165	256
165	457
165	529
165	559
165	678
165	877
165	1093
165	1229
165	1332
165	2634
165	2805
165	2824
165	3187
165	3247
165	3621
165	3795
167	3670
167	3698
168	314
168	503
171	1503
171	1837
171	3477
171	3554
172	30
172	43
172	76
172	123
172	174
172	199
172	326
172	373
172	421
172	582
172	721
172	732
172	1047
172	1053
172	1099
172	1236
172	1399
172	1489
172	1553
172	1590
172	1666
172	1683
172	1787
172	1801
172	1833
172	1850
172	2091
172	2143
172	2159
172	2181
172	2225
172	2253
172	2761
172	3040
172	3249
173	305
173	2144
174	189
174	3674
175	2004
177	313
177	617
180	670
180	943
180	1014
180	1960
180	2041
180	2594
180	3247
181	2917
184	110
184	393
184	448
184	1367
184	2130
184	3153
185	43
185	915
185	2471
185	3644
187	1727
188	1062
190	905
191	1131
191	3115
192	1541
193	3123
193	3799
194	800
196	3709
197	63
197	167
197	399
197	506
197	625
197	732
197	1388
197	2634
197	2643
197	2717
197	2914
197	2962
197	3163
197	3384
198	1199
198	3053
198	3160
199	862
199	2282
199	2457
199	3057
202	382
202	1846
202	3602
203	348
203	916
203	2105
203	2504
203	2794
203	3024
204	1150
204	2726
204	2935
205	1203
206	221
206	675
206	831
206	832
206	1172
206	1709
206	2121
206	2268
206	3039
206	3620
207	17
207	257
207	1365
207	2184
207	2447
209	405
209	2280
209	2382
210	824
210	1020
210	1574
210	2013
210	3347
210	3658
215	254
215	2571
215	3389
215	3658
216	6
216	539
216	1887
218	368
218	3193
220	434
220	439
225	385
226	659
226	2114
228	62
228	279
228	300
228	424
228	651
228	824
228	899
228	984
228	996
228	1183
228	1242
228	2812
228	2849
228	3347
228	3780
228	3791
229	1397
229	2538
229	3800
230	2900
232	1236
232	1242
232	2121
233	3
233	137
233	361
233	390
233	396
233	398
233	454
233	580
233	616
233	626
233	687
233	734
233	750
233	760
233	786
233	833
233	867
233	878
233	914
233	929
233	947
233	1038
233	1100
233	1153
233	1156
233	1227
233	1273
233	1431
233	1540
233	1556
233	1653
233	1676
233	1747
233	1795
233	1874
233	1895
233	1948
233	2022
233	2083
233	2090
233	2130
233	2145
233	2289
233	2395
233	2427
233	2488
233	2579
233	2744
233	2783
233	2816
233	2871
233	2888
233	2994
233	3019
