0	420
0	470
1	420
1	470
3	420
3	470
4	420
4	470
6	470
7	420
7	219
8	420
8	470
9	470
10	420
10	470
12	420
12	470
14	219
15	470
19	420
21	470
24	219
25	470
27	420
29	420
33	420
34	420
38	470
43	470
52	470
53	420
54	420
55	420
55	470
56	219
56	420
58	420
59	420
60	470
62	470
63	420
79	420
80	420
82	420
86	470
87	470
88	470
88	219
90	420
93	219
94	420
95	420
98	470
105	420
105	470
106	420
107	219
108	420
108	470
110	470
112	420
112	219
117	470
117	219
119	420
121	420
124	420
126	470
127	470
129	470
131	470
134	470
136	470
140	420
141	470
141	219
144	544
144	420
144	470
148	420
149	219
156	420
156	470
160	420
161	470
164	420
172	420
173	470
175	470
176	470
179	219
180	470
181	420
181	219
185	470
189	420
189	415
190	470
191	219
192	470
193	420
193	470
194	420
194	470
194	219
196	420
197	420
197	219
202	420
203	470
208	219
209	420
213	420
213	470
215	470
219	420
221	470
225	470
229	420
230	420
230	470
232	420
233	470
233	219
234	470
237	420
238	470
239	420
245	420
246	420
247	420
249	420
249	470
249	219
250	420
251	420
251	470
251	219
254	219
257	420
259	420
267	470
273	420
274	420
274	470
276	470
280	420
282	420
283	470
286	420
287	470
288	420
289	470
294	219
297	219
298	420
298	470
299	420
299	470
305	420
307	219
308	420
311	420
317	420
319	420
321	420
325	420
327	470
330	470
331	420
331	470
333	470
335	470
339	470
340	470
342	219
342	420
345	470
349	420
353	544
353	470
355	420
359	420
361	420
362	219
363	470
364	470
368	470
368	350
370	420
370	470
371	420
378	420
378	470
380	420
381	470
384	420
385	420
388	420
388	470
390	219
391	470
394	420
394	470
394	219
396	420
396	470
399	420
404	420
407	420
408	420
412	420
413	420
414	470
415	470
416	420
416	470
416	219
418	420
418	470
419	420
420	420
420	470
422	420
423	420
426	420
428	470
428	219
433	470
434	420
434	219
438	420
438	470
439	470
440	470
443	420
446	219
449	219
450	470
453	420
457	219
458	420
458	470
462	470
465	420
475	470
476	420
479	219
480	219
481	420
482	420
482	219
485	420
485	470
488	219
489	420
489	470
489	219
490	420
492	470
493	470
502	219
502	470
503	420
504	420
505	420
508	219
509	420
511	420
511	470
512	420
515	420
516	470
518	420
518	219
519	470
520	420
522	415
522	420
522	422
522	470
522	219
525	470
525	219
526	420
528	420
530	470
531	470
532	470
534	420
537	470
538	470
544	420
547	420
551	420
551	470
553	420
553	470
557	219
558	420
561	420
564	420
565	420
567	470
569	420
571	420
574	420
574	470
580	470
581	470
586	420
591	420
594	420
594	470
595	420
599	420
602	420
602	470
605	420
605	470
607	470
610	420
610	470
612	420
613	470
614	470
615	470
619	219
620	420
621	420
622	420
622	219
623	470
624	420
624	470
625	420
628	470
629	470
630	470
631	470
632	420
633	420
635	420
636	219
639	219
640	470
641	219
642	470
644	420
647	420
649	219
649	470
650	420
651	470
654	470
655	470
659	544
660	544
660	420
660	219
663	470
664	420
668	420
668	470
671	420
672	420
673	420
673	470
674	470
674	219
675	420
678	420
680	420
682	470
686	470
686	219
687	420
689	420
691	470
692	219
693	350
696	219
698	420
699	420
699	470
700	420
700	470
702	420
703	420
704	420
705	470
708	470
709	420
710	420
710	470
711	470
712	470
713	420
715	420
716	470
719	420
721	420
721	470
727	470
728	470
730	470
732	420
735	420
738	420
738	470
739	470
740	420
740	470
741	420
741	470
745	420
746	420
748	470
750	470
751	470
752	470
756	420
758	219
758	420
758	470
759	219
760	420
762	219
763	420
763	470
764	420
767	420
770	470
772	420
772	470
773	470
776	420
777	420
778	420
782	420
783	420
783	415
783	561
789	470
789	219
790	420
792	420
797	420
797	470
802	470
804	470
805	470
808	420
809	470
810	420
813	420
813	470
814	420
817	420
821	420
822	420
826	420
829	470
830	470
833	470
834	420
836	219
840	420
844	219
845	420
849	470
854	420
854	470
855	470
860	470
862	219
863	470
864	420
864	470
865	420
865	470
865	219
868	420
868	219
871	219
876	219
876	470
877	470
880	420
882	420
886	420
889	420
889	470
892	470
893	420
893	470
895	420
896	470
900	420
901	420
902	219
902	470
904	420
906	420
906	470
907	219
907	420
908	470
909	420
910	420
913	470
914	470
915	420
916	420
917	420
919	420
923	420
924	470
925	219
926	420
926	470
930	470
931	420
932	420
932	219
934	420
941	420
943	470
943	219
948	470
951	219
953	420
957	470
960	470
962	470
964	420
965	420
970	470
970	219
971	470
972	420
974	420
975	470
977	219
982	470
983	219
985	420
989	420
989	470
991	470
992	470
993	470
996	470
997	219
998	420
998	470
999	420
1000	420
1002	470
1003	470
1004	420
1007	420
1008	420
1016	470
1017	420
1019	470
1021	420
1021	470
1023	470
1024	420
1024	470
1025	420
1031	420
1032	420
1034	420
1034	470
1034	415
1038	470
1039	219
1041	470
1042	420
1043	470
1047	219
1049	420
1050	420
1050	470
1052	470
1052	219
1054	420
1055	420
1055	470
1056	470
1058	420
1064	470
1066	420
1067	420
1069	420
1069	470
1071	420
1075	420
1076	470
1079	470
1081	420
1082	420
1084	470
1084	219
1089	420
1090	420
1098	420
1099	420
1105	420
1105	470
1106	420
1108	420
1109	470
1111	420
1122	470
1123	470
1124	420
1127	420
1127	470
1127	219
1129	420
1130	420
1131	420
1135	420
1137	470
1139	420
1142	470
1147	420
1148	420
1150	420
1152	470
1155	420
1156	420
1160	420
1164	420
1166	420
1169	219
1171	470
1174	219
1175	420
1176	420
1180	420
1182	420
1183	420
1184	420
1188	470
1190	420
1191	470
1193	470
1195	420
1197	420
1198	470
1199	470
1200	420
1202	420
1205	470
1206	470
1207	420
1207	470
1208	420
1209	420
1210	420
1214	470
1217	470
1218	470
1219	470
1220	420
1221	219
1223	420
1224	420
1225	420
1226	219
1231	470
1232	420
1235	420
1235	470
1235	219
1236	470
1238	420
1240	219
1240	470
1246	470
1247	420
1252	219
1252	420
1253	470
1254	312
1255	420
1256	420
1258	470
1260	420
1261	420
1263	219
1264	420
1266	420
1270	420
1271	470
1272	470
1275	470
1277	470
1278	260
1278	219
1280	420
1286	470
1287	470
1290	470
1293	470
1294	420
1300	219
1304	420
1304	470
1304	219
1309	470
1310	470
1312	219
1313	420
1315	420
1318	420
1321	219
1324	470
1326	470
1328	470
1334	420
1337	420
1338	219
1339	219
1340	219
1342	420
1342	219
1344	470
1346	470
1349	420
1351	420
1351	470
1352	420
1354	420
1357	470
1358	219
1359	219
1360	420
1364	420
1368	470
1369	219
1370	420
1373	420
1374	420
1376	420
1377	470
1382	420
1382	470
1382	219
1384	470
1386	420
1386	470
1389	420
1389	470
1391	470
1396	420
1396	470
1397	420
