0	464
0	466
0	467
1	75
1	464
1	465
1	466
1	467
1	468
1	84
1	57
2	467
3	466
3	467
3	468
4	467
4	468
5	466
5	467
6	464
6	466
6	467
8	549
8	103
8	464
8	467
9	464
9	465
9	466
9	467
9	468
10	464
10	467
11	521
11	467
12	464
12	465
12	466
12	467
12	468
13	467
14	466
14	467
15	464
15	465
15	466
15	467
15	468
17	467
19	467
21	464
21	467
23	467
25	464
25	467
26	84
28	467
30	468
33	467
34	466
36	467
38	464
38	465
38	466
38	467
38	468
41	467
42	466
43	464
43	467
44	467
45	467
47	467
51	467
52	467
52	319
53	467
54	145
55	467
60	464
62	464
62	467
62	468
63	467
65	467
67	466
70	145
70	466
70	467
71	467
72	466
73	145
75	467
76	467
77	466
79	145
79	466
81	467
82	466
82	467
84	466
85	467
86	464
86	466
86	468
87	468
88	464
88	465
88	466
88	467
88	468
90	466
90	467
91	467
92	466
94	467
95	145
95	467
98	464
98	145
98	467
105	464
105	467
106	468
107	467
108	75
108	464
108	465
108	466
108	467
108	84
108	468
108	57
109	466
110	464
112	466
112	467
116	467
117	464
117	465
117	466
117	467
117	468
118	467
122	467
123	466
124	466
124	467
126	464
126	465
126	466
126	467
126	468
127	464
127	465
127	466
127	467
127	468
129	464
129	467
129	468
130	468
131	464
131	466
131	467
134	464
134	466
134	467
136	464
138	467
139	467
140	467
141	464
141	467
144	145
144	467
146	468
147	466
147	467
148	467
149	468
150	467
153	467
156	464
156	467
161	464
161	465
161	466
161	467
161	468
162	466
164	466
165	467
166	466
166	467
167	145
168	318
169	466
171	467
172	467
173	464
175	466
175	467
175	468
176	468
177	467
178	466
178	467
180	464
180	468
181	521
181	466
181	467
181	468
182	466
182	468
183	467
186	467
189	103
190	464
193	464
193	467
194	96
194	467
195	145
196	466
196	467
196	468
198	467
201	466
201	467
203	466
203	467
204	467
210	467
211	467
212	467
213	464
214	467
215	464
215	465
215	466
215	467
215	468
216	466
218	466
218	468
219	467
220	467
221	464
221	466
221	467
222	467
223	466
225	464
226	466
226	467
227	318
228	467
229	467
230	464
230	467
232	318
232	319
233	464
234	464
238	464
238	465
238	466
238	467
238	468
242	466
243	466
243	467
246	103
247	467
248	467
249	464
249	466
249	467
251	464
251	466
251	467
252	467
255	467
256	467
258	467
260	467
264	467
266	467
267	467
268	466
268	471
269	466
270	467
271	467
274	467
276	464
277	466
277	364
278	467
279	467
281	468
282	466
282	467
283	464
283	465
283	466
283	467
283	468
285	466
285	467
287	464
287	467
289	464
289	465
289	466
289	467
289	468
290	466
290	467
291	466
298	464
298	467
299	464
299	467
302	467
305	466
307	75
307	467
308	466
309	467
311	467
312	466
314	467
315	468
316	467
318	466
318	467
319	467
321	466
321	467
324	467
327	466
328	466
328	467
329	467
330	464
330	465
330	466
330	467
330	468
331	464
