644	9
367	15
367	16
566	33
300	46
409	62
464	67
480	76
929	121
754	131
289	164
184	173
46	185
762	187
150	203
892	217
869	222
38	228
712	253
189	265
589	287
441	289
612	306
90	317
910	323
910	324
81	331
177	333
614	343
94	379
429	405
960	410
528	412
228	431
479	435
493	447
493	449
757	477
936	479
432	488
593	493
811	498
408	511
67	518
851	527
851	528
166	533
890	546
620	558
0	566
49	587
349	600
443	610
789	621
363	623
622	629
548	636
416	638
215	643
956	649
461	655
461	656
482	662
771	671
735	673
47	683
156	694
510	698
658	701
133	713
713	717
705	720
895	732
624	750
624	751
309	763
867	768
50	779
502	786
798	791
387	797
295	858
935	862
930	866
494	884
854	900
445	903
832	922
738	927
554	930
856	979
676	981
132	996
154	1003
392	1006
355	1020
720	1024
491	1033
540	1039
874	1049
473	1059
958	1080
182	1082
957	1084
838	1088
600	1104
600	1106
695	1121
884	1135
884	1137
435	1148
267	1155
437	1159
404	1167
372	1181
222	1201
636	1209
787	1211
143	1216
140	1222
353	1224
314	1225
708	1237
944	1247
944	1249
802	1272
807	1277
194	1287
146	1291
578	1325
606	1328
637	1370
915	1379
909	1383
901	1413
901	1414
747	1443
95	1448
95	1449
704	1462
704	1465
153	1490
912	1499
79	1503
668	1518
668	1519
396	1521
396	1522
678	1524
302	1538
318	1541
521	1554
836	1559
836	1560
836	1561
663	1564
293	1566
56	1575
640	1576
628	1580
646	1600
611	1620
227	1623
759	1637
759	1639
781	1649
775	1678
955	1683
526	1687
569	1702
959	1710
414	1727
939	1734
511	1742
308	1749
714	1775
777	1785
812	1788
772	1799
857	1802
369	1812
422	1814
816	1827
111	1854
111	1855
605	1864
452	1873
164	1887
815	1896
373	1900
