205	0
809	3
651	6
651	7
644	10
36	11
268	12
268	14
496	22
334	23
334	25
566	29
566	31
489	39
489	40
951	48
106	50
370	51
544	57
447	59
447	60
386	64
464	68
480	74
737	82
253	91
535	96
183	97
770	105
828	109
751	118
729	123
213	130
754	132
788	135
788	136
817	144
631	146
127	148
627	150
54	157
54	158
835	160
6	162
289	165
547	175
457	177
457	178
340	181
800	183
767	191
150	202
927	207
223	211
848	215
172	227
418	231
724	241
492	244
532	247
922	252
712	254
712	255
178	262
189	266
806	267
476	300
365	303
365	304
442	310
527	316
910	321
910	322
696	340
672	351
500	358
500	359
439	360
345	362
42	367
21	368
893	372
192	381
682	383
764	396
878	400
878	401
960	409
776	422
312	429
840	432
858	439
217	446
626	453
529	463
873	464
241	465
701	469
756	471
936	481
945	489
197	495
811	497
916	508
286	510
163	525
734	532
412	536
412	537
501	539
890	544
649	551
170	562
933	564
91	565
683	569
683	571
859	573
859	574
497	595
882	596
814	598
814	599
349	602
335	606
549	608
549	609
246	617
789	622
622	630
198	631
719	640
956	651
317	660
366	669
771	670
666	674
96	679
231	682
510	700
656	703
656	704
629	706
541	722
322	724
533	725
698	728
741	729
741	730
825	735
818	741
803	747
795	756
795	758
309	764
104	773
924	775
924	776
139	781
502	784
186	787
403	795
506	796
387	798
940	799
478	835
733	840
145	841
875	846
281	854
295	859
935	865
331	879
834	889
617	897
665	904
665	905
155	909
60	915
832	921
738	925
554	928
862	933
556	941
525	944
688	948
272	953
689	955
709	970
676	982
333	984
864	989
801	992
329	998
329	999
154	1004
699	1009
52	1016
160	1017
641	1022
952	1028
677	1030
491	1031
491	1032
928	1036
680	1041
680	1042
514	1046
514	1047
486	1050
454	1054
780	1065
780	1067
406	1069
203	1078
136	1089
358	1097
691	1107
64	1108
826	1111
471	1115
212	1120
225	1124
963	1126
356	1130
839	1138
839	1139
839	1140
687	1151
830	1152
722	1163
860	1174
551	1186
551	1189
243	1203
636	1207
259	1214
344	1217
353	1223
619	1228
619	1229
619	1230
708	1235
708	1236
249	1239
779	1244
944	1248
357	1256
417	1258
845	1261
86	1268
900	1273
807	1276
850	1284
40	1290
395	1293
472	1302
791	1305
495	1308
384	1327
573	1331
871	1334
371	1341
157	1343
3	1349
257	1351
425	1354
843	1371
870	1373
870	1375
715	1376
415	1381
909	1384
121	1387
27	1394
258	1395
273	1398
283	1402
879	1406
423	1408
377	1415
428	1417
339	1423
898	1428
512	1432
400	1435
341	1437
943	1440
747	1441
290	1445
797	1450
167	1461
336	1466
607	1471
785	1483
239	1485
206	1489
11	1504
794	1514
602	1528
546	1530
546	1531
62	1532
240	1547
242	1550
855	1556
113	1558
325	1562
266	1565
293	1567
949	1572
949	1573
191	1578
191	1579
876	1584
876	1585
190	1593
201	1594
319	1599
784	1605
774	1613
399	1619
611	1621
759	1638
299	1641
781	1648
260	1655
398	1662
419	1664
419	1665
961	1671
961	1672
761	1676
2	1682
955	1686
394	1690
151	1699
782	1704
642	1712
642	1713
481	1714
149	1715
872	1720
804	1721
583	1723
903	1729
576	1738
822	1755
822	1756
643	1760
530	1766
947	1768
93	1777
187	1779
812	1787
812	1789
388	1791
388	1793
772	1798
857	1803
891	1805
891	1807
923	1810
369	1813
422	1815
531	1819
531	1820
790	1830
390	1833
635	1840
543	1844
543	1845
755	1850
7	1871
452	1872
962	1876
238	1877
271	1885
164	1886
919	1889
919	1890
931	1893
53	1909
