0	468
0	1590
0	2497
0	128
0	1417
0	2345
0	659
0	1185
1	3112
1	2152
1	1270
1	637
1	413
1	1568
1	657
1	1578
2	58
2	3088
2	2741
2	836
2	2662
2	271
2	2799
2	2449
2	1039
2	1752
2	2093
2	3425
3	919
3	4
4	3613
4	3464
4	869
4	80
4	3436
4	535
4	254
5	1552
5	1184
6	127
6	1812
6	3790
6	2121
6	1800
6	808
7	811
7	1416
7	2510
7	150
7	1536
7	731
8	792
8	732
8	3073
8	1405
9	325
10	1427
10	244
10	1894
11	2546
11	130
11	2026
12	3260
13	148
13	1326
14	20
14	3229
15	1306
15	3328
15	913
15	1444
15	2197
15	2869
17	2462
17	3772
17	1923
17	1948
18	1860
18	1953
19	3380
19	1831
20	2918
20	1581
20	1634
23	2796
23	501
23	1446
23	2528
24	2696
24	2621
24	1195
24	3359
24	1385
24	1442
24	3299
24	2491
24	2693
24	2404
24	3100
26	2957
27	1869
27	2175
28	889
28	1306
28	3369
28	489
28	862
28	3089
28	2000
28	975
28	110
28	809
28	2368
28	3796
28	2156
28	933
28	3632
28	2531
29	3689
29	2758
29	416
29	1636
29	2441
29	2894
30	241
30	2989
30	836
30	1175
30	1886
30	1566
31	2512
32	316
32	3575
32	66
32	3137
32	3222
32	1830
32	2990
32	3023
32	2347
32	26
32	1598
32	1369
32	909
32	3520
32	2439
32	2756
32	2514
32	2155
32	3201
32	3027
32	1648
32	793
32	2004
32	2132
32	366
32	3586
32	3236
32	2822
32	3187
32	2197
32	550
32	3690
32	454
32	2502
32	749
32	2867
32	2677
32	3441
33	1795
34	1439
34	1094
34	3567
34	1497
34	1288
34	1032
34	3436
34	2015
34	3086
34	2103
35	2965
36	3356
36	1855
37	3543
37	3021
37	267
37	1007
39	1226
39	1127
39	829
39	2746
39	605
39	587
39	3413
39	33
40	72
40	2989
40	2526
40	2872
41	3712
41	3022
41	35
41	1315
41	3732
42	3483
43	3545
44	484
44	804
45	2707
45	2991
46	1309
46	796
46	3809
46	3409
46	2929
46	2952
46	3600
46	1041
46	2332
46	3276
46	3755
46	703
46	2568
46	1578
46	3404
46	3465
46	1287
47	3348
48	129
48	261
49	782
50	1910
51	3093
51	1640
51	1801
51	1583
51	1204
51	1870
51	1277
52	1885
52	1652
53	2703
53	3246
53	3756
53	2096
53	561
53	3524
53	1940
53	1477
53	2633
53	1568
53	3290
54	3792
54	13
55	91
56	1616
56	3783
56	1213
56	2798
56	3116
56	1311
56	1284
56	918
56	2006
56	3196
56	2776
56	2038
56	206
56	2311
56	387
56	1814
56	1868
56	40
56	1570
56	2118
56	3267
56	708
56	913
56	3394
56	3084
56	2209
57	2812
57	3656
57	1041
57	2256
58	1458
58	2004
58	2756
58	2694
59	302
59	265
59	548
60	3260
60	3347
60	917
61	2326
61	2015
61	598
62	869
62	344
62	1029
63	1417
63	1711
63	3187
63	2754
64	3309
65	3009
65	1876
66	1077
66	743
67	3025
68	683
69	292
69	1452
69	2418
69	605
69	3451
69	2477
69	1769
69	1683
69	1724
69	2091
69	1442
69	3384
69	3547
69	2013
69	148
69	3778
69	3190
69	1169
69	1171
69	314
69	3509
69	63
69	1745
69	274
69	1605
69	1063
69	56
69	1547
69	3204
69	2897
69	2990
69	1710
69	1274
69	800
69	2344
69	1256
69	1317
69	1578
69	768
69	392
69	2072
69	2597
69	1053
69	2481
69	1062
69	3271
69	749
69	2256
69	1550
69	3420
69	1633
69	1884
69	2912
69	244
69	3041
69	234
69	1629
69	2718
69	1111
69	3159
69	1225
69	2608
69	2474
69	3788
69	681
69	1584
69	167
70	154
70	821
70	1138
70	2989
70	645
70	1587
70	2100
70	1232
70	488
70	1483
70	1621
70	704
71	559
72	2436
72	1505
73	1129
73	1982
73	2041
73	1967
73	2945
74	1002
75	2749
75	1994
76	2055
76	1114
77	561
77	1397
78	10
79	798
80	2944
81	2637
81	848
81	2122
81	1742
81	3391
81	72
81	2624
81	273
81	2567
81	481
81	2094
81	1114
81	47
81	1050
83	574
83	2191
83	2320
84	1879
86	1080
87	2126
87	411
87	2929
87	3547
88	2535
88	1094
90	2026
90	264
90	2079
91	1148
91	329
92	1703
92	3623
92	531
92	398
92	1977
92	1953
92	58
92	747
92	1909
92	167
92	221
92	2919
92	1345
92	1100
92	1634
92	72
92	3562
92	2598
92	3342
92	2198
92	2196
92	2319
92	2493
92	3523
93	844
93	338
94	470
94	154
94	869
94	2637
94	1669
94	1332
97	283
97	2914
97	938
97	2711
97	3723
97	1859
97	2205
97	425
98	347
98	87
99	387
99	789
99	913
99	808
101	3696
102	1629
103	1744
103	1024
103	1087
103	3307
103	921
103	862
103	3078
103	3357
103	3547
103	1765
103	1467
103	2795
103	3296
103	275
103	1535
103	1471
103	1116
103	1697
103	1055
103	399
103	564
103	2613
103	1209
103	329
103	1243
103	1362
103	3298
103	955
103	2854
103	1514
103	2596
103	3363
103	2304
103	698
103	1296
103	3092
103	1607
103	3646
103	394
103	1789
103	2520
103	747
103	1991
103	613
103	3249
103	644
103	349
103	1579
103	160
103	839
103	1797
103	972
103	1359
103	935
103	988
103	3589
103	457
103	3472
103	983
103	1255
103	1108
103	1068
103	3516
103	3368
103	2594
103	3107
103	2507
103	1868
103	3419
103	2093
103	2874
103	3717
103	3260
103	629
103	1616
103	145
103	3234
103	2056
103	3666
103	20
103	3106
103	3068
103	2914
103	2927
103	3436
103	1029
103	1063
103	1166
103	1539
103	291
103	3694
103	316
103	1598
103	393
103	209
103	668
103	1781
103	717
103	2089
103	1567
103	1612
103	3686
103	905
103	2211
103	1127
103	869
103	1752
103	933
103	916
103	3568
103	1010
103	1796
103	3399
103	3580
103	3341
103	3744
103	3674
103	2343
103	360
103	2481
103	2001
103	2402
103	3119
103	3759
103	2864
103	1439
103	2025
103	2860
103	1169
103	1437
103	258
103	775
103	2032
103	760
103	1319
103	2772
103	2413
103	1700
103	3157
103	2489
103	3006
103	1387
103	1175
103	2439
103	2711
103	2281
103	594
103	2504
103	3232
103	1344
103	2694
103	2130
103	1566
104	2958
104	177
105	182
105	181
106	390
106	2883
106	1231
106	2065
106	2820
106	105
106	541
106	2365
106	905
107	1505
107	821
107	822
107	3266
107	3086
107	716
107	1733
107	1209
107	1348
107	2917
107	1404
107	1556
107	338
107	2749
108	1690
109	2361
110	2568
110	1108
110	2088
110	3780
111	3665
111	845
111	2464
111	516
111	1726
111	24
111	2339
112	2768
112	1695
114	1133
115	2219
115	132
115	869
115	3082
115	3750
115	509
115	3648
115	1663
115	2259
117	805
117	2818
117	2179
117	1191
117	1442
118	450
118	3629
118	2229
119	1138
119	217
120	3425
121	3816
121	489
122	430
122	3250
122	833
122	3398
122	1667
122	2901
122	254
122	1534
122	1184
122	767
122	1627
122	1016
122	2465
122	2560
122	2485
122	789
122	870
122	182
122	1897
122	703
122	2519
122	2401
122	1023
122	1462
122	2831
122	3513
122	1204
122	3185
122	2909
123	774
124	418
124	3309
124	2244
124	3031
124	1695
124	921
125	1242
125	1386
126	659
127	2909
127	2246
127	1975
128	3020
128	3003
128	2502
129	3383
130	2427
130	3462
130	1971
130	2413
130	3065
130	1871
130	1308
130	708
130	3045
130	681
130	2188
130	2314
130	508
130	1494
130	3719
130	2276
130	3644
130	3310
130	518
130	881
130	260
130	3715
130	1940
130	2940
130	801
130	168
130	1407
130	2887
130	933
130	712
130	3457
130	2467
130	1951
130	357
130	1542
130	592
130	689
130	1699
130	676
130	760
130	3082
130	1665
130	2797
130	599
130	320
130	1243
130	1735
130	25
130	1024
130	2164
130	3499
130	1220
130	2191
130	1240
130	990
130	1404
131	1739
131	148
132	2860
132	2956
132	130
132	1015
132	167
133	224
133	1242
134	3458
134	2101
134	1657
134	3435
134	2464
134	2364
134	2404
135	294
135	3595
135	2376
135	2226
135	1587
135	3261
135	1295
136	3589
136	2837
136	2286
136	2877
136	457
136	2823
136	1057
136	2643
137	2603
137	1315
137	3515
137	1577
138	3435
138	2463
138	977
138	2793
139	1162
139	913
139	1381
139	1574
140	22
141	1014
141	646
141	235
141	1955
141	1022
141	1148
141	493
141	11
141	2941
141	1190
141	1094
141	1168
141	1303
141	2974
141	743
141	83
141	619
141	548
141	2117
141	305
141	717
141	1574
141	2495
141	1184
141	69
141	1351
141	2307
141	2106
141	983
141	71
141	785
141	2144
141	2178
141	393
141	442
141	642
141	1432
141	622
141	2813
141	2320
141	2945
141	105
141	226
141	1171
141	401
142	2253
142	1669
142	2170
142	54
142	2095
142	2259
142	2529
142	3017
142	2608
142	1215
142	1607
142	1402
142	1280
142	2644
142	3162
142	1277
142	417
142	450
142	105
142	1742
142	582
142	1242
142	984
142	40
142	566
143	1871
143	2103
144	1993
145	1215
147	1928
147	1837
147	3155
147	1348
147	2009
147	69
147	3508
147	2760
147	1234
147	2283
147	3793
147	2676
148	2912
148	2825
149	190
150	490
150	1094
150	393
150	259
150	172
150	3429
150	3267
150	3635
150	7
150	1587
150	896
150	2534
150	1502
150	2145
150	3365
150	1879
150	1890
150	1028
150	1186
150	3124
150	2664
150	3126
150	661
150	886
150	678
150	2763
150	3224
150	495
150	1984
150	1163
150	1763
150	1478
150	868
150	881
150	1574
150	1891
150	3676
150	691
150	3658
150	1732
150	3339
150	1113
150	730
150	336
150	2941
151	2080
151	3270
152	1619
152	3160
152	2373
152	509
152	1458
152	3117
152	2132
153	1718
154	1847
154	824
154	375
154	2342
155	3017
156	2150
156	381
156	1721
156	3260
156	331
156	3380
156	3665
156	3616
156	2334
157	998
159	2714
159	1663
159	1085
160	559
160	1222
163	3247
164	837
164	416
165	3795
165	171
165	60
165	2634
165	529
165	559
165	678
165	3187
165	256
166	3773
166	2136
166	2717
166	3187
166	3108
167	3670
167	3698
168	797
168	3016
168	1937
169	151
169	2776
170	2244
170	1039
171	1503
171	3554
171	3477
171	1837
172	1666
172	1047
172	1553
172	3249
172	2761
172	1399
172	2143
172	2091
172	1833
172	43
172	1099
172	199
172	421
172	1590
172	174
172	2225
172	1787
172	732
172	582
172	1236
172	1489
172	30
172	123
172	2253
172	1801
172	1683
172	2159
172	721
172	76
172	1850
172	373
172	326
172	2181
172	1053
172	3040
173	2144
175	3644
175	1989
176	373
176	359
176	3620
176	3461
176	381
176	653
176	262
176	2186
176	2640
176	1664
176	1364
176	123
176	2209
176	399
178	1146
178	1808
178	1071
178	484
178	3592
178	2055
178	2495
178	3635
178	184
178	407
178	910
178	2388
178	1708
178	1483
178	1573
178	3420
179	1752
179	417
179	2259
180	943
180	1014
180	2041
180	2594
180	1960
180	3247
180	670
181	2917
182	1590
182	3263
182	1267
182	2854
182	3057
182	1585
182	355
182	2471
182	2485
182	829
182	719
182	2949
182	3659
182	1323
182	2184
182	2468
183	24
183	2810
183	325
184	110
184	448
184	393
184	2130
184	1367
184	3153
185	2471
186	63
186	1277
187	1727
188	1062
189	163
189	3160
189	3523
189	1205
189	3719
189	703
189	1860
189	857
189	2246
189	2801
189	2351
189	1172
189	2393
189	3145
189	602
189	2173
189	2111
189	578
189	1041
189	3072
189	111
189	1873
189	2613
189	416
189	2256
189	175
189	195
189	3731
189	3508
189	2411
189	1242
189	896
189	132
189	3496
189	3436
189	1940
189	2937
189	1724
189	2995
189	1160
189	1614
189	2014
189	1829
189	888
189	3790
189	263
189	2989
189	2631
189	1821
189	2259
189	1322
189	2817
189	1592
190	905
191	1539
191	2282
191	87
191	3096
191	3449
192	678
192	3017
192	43
192	1188
192	1573
192	2675
192	429
192	813
193	3799
194	2854
195	175
195	1831
197	2914
197	625
197	506
197	399
197	2643
197	2962
197	3384
197	3163
197	1388
197	732
197	63
197	2634
197	2717
197	167
198	1199
198	3160
198	3053
199	1015
199	4
200	1053
200	475
200	3205
200	64
200	90
200	3328
200	1262
200	689
200	3183
203	2504
203	3024
203	2105
203	348
204	2288
204	2163
204	2100
204	3388
204	491
204	244
204	2174
204	1941
205	2674
205	2840
205	1756
205	1669
205	2603
205	2111
205	1989
206	3039
206	221
206	831
206	2121
206	832
206	3620
206	2268
206	675
206	1709
206	1172
207	1365
207	2184
207	2447
208	740
208	1870
208	2039
208	2737
208	2100
208	559
208	1953
209	405
209	2280
209	2382
210	3658
210	3347
210	824
210	1020
210	1574
210	2013
211	2568
211	1945
212	2538
212	3794
212	2321
213	574
213	592
213	3774
213	58
213	2815
213	143
213	2215
213	403
213	607
213	783
213	2300
214	3125
214	2126
214	2246
215	1023
215	152
215	2054
215	1078
216	6
216	1887
216	539
217	1451
217	2310
217	1928
217	2601
217	366
217	3321
217	1627
217	3095
217	2442
217	3777
217	649
217	1531
217	3021
218	3193
218	368
219	1913
219	2716
219	2294
219	1247
219	3477
219	2240
219	3344
219	752
219	3482
219	1990
219	2247
219	3664
219	2799
219	1029
