0	1295
0	2518
1	222
1	3644
1	1626
1	3277
2	440
2	56
2	93
2	3595
2	2722
2	477
2	737
3	1816
3	1351
4	615
4	2900
4	3488
4	3
5	2718
6	391
6	2013
6	1666
6	2442
6	536
6	3273
7	2166
7	3547
8	715
8	3780
8	737
9	2342
10	385
13	3229
13	1641
14	366
14	1153
15	3183
15	2711
15	128
15	203
16	3557
16	2301
17	1607
19	2447
19	3521
20	650
20	2945
20	1483
20	2337
21	832
24	2234
24	1333
24	1423
26	28
27	31
28	1964
28	2754
28	2698
28	3452
28	2447
28	3611
28	2560
28	2430
28	3342
28	1295
28	2301
28	145
28	626
28	3803
28	3245
29	1694
29	3217
30	154
31	3156
31	3403
31	692
32	2457
32	1872
32	1789
32	1942
32	2746
32	1457
32	3042
32	1386
32	1335
32	629
32	1825
32	12
32	1565
32	1462
32	446
32	2260
34	1660
34	2094
34	137
36	1701
38	3020
38	2447
39	1501
39	2458
39	1041
40	252
40	2958
41	645
41	1317
41	869
42	1607
42	2170
46	2594
46	505
46	1695
46	182
46	3393
46	2155
49	1986
51	1998
51	21
52	98
52	2491
52	1017
52	2053
52	3482
53	6
53	2494
54	1864
56	1295
56	2721
56	2780
56	1278
56	3641
56	3382
56	1463
56	1088
56	2939
56	1845
56	2998
56	3432
56	1993
56	572
57	1578
58	1483
58	32
58	2945
58	3592
59	2197
60	2716
61	452
63	2962
68	1181
69	2845
69	2189
69	1189
69	3207
69	1386
69	2480
69	2737
69	655
69	2076
69	2801
69	1908
69	1302
69	132
69	1801
69	114
69	734
69	3469
69	2413
69	2755
69	42
69	829
69	1879
69	429
69	3470
69	647
69	493
69	2161
69	2713
69	2794
69	2213
69	921
69	1113
70	1303
70	3594
71	2039
73	1874
73	1598
75	2673
76	1991
76	1539
79	1499
81	1038
81	1771
81	2460
81	417
81	3257
82	2688
83	113
89	1885
90	1541
90	3054
90	649
91	2839
92	1557
92	3223
92	798
92	400
92	3579
92	2285
92	3415
93	1063
93	1044
93	347
94	899
96	2469
97	1831
97	1606
97	1053
97	2921
97	1915
98	2601
99	2694
100	587
101	2100
102	314
103	400
103	3081
103	2340
103	105
103	2839
103	2292
103	2193
103	3603
103	2890
103	3034
103	212
103	600
103	3125
103	1006
103	3494
103	2801
103	2044
103	872
103	3191
103	486
103	217
103	1698
103	2617
103	2284
103	2074
103	496
103	527
103	3012
103	3656
103	1281
103	3134
103	2849
103	1456
103	914
103	2582
103	1238
103	2540
103	374
103	3712
103	1800
103	2391
103	2197
103	3711
103	418
103	1957
103	195
103	3709
103	683
103	3747
103	2746
103	981
103	2872
103	1815
103	56
103	3329
103	90
103	2128
103	2161
103	1872
103	2015
103	606
103	3385
103	2228
103	2597
103	75
103	2382
103	1406
103	880
103	249
103	168
103	3253
103	930
103	93
103	3798
103	2780
103	1348
103	2726
103	1854
103	2767
103	3311
103	3524
103	3252
103	1316
103	1356
105	167
106	1880
106	1571
106	3791
106	3270
106	184
106	4
106	3761
106	2639
106	2186
106	264
106	1315
106	3089
106	2943
107	783
107	134
107	3392
107	980
107	1581
107	3482
108	187
109	1501
110	1945
111	1075
111	1302
111	1416
111	541
111	3179
113	3667
113	1485
114	3176
114	930
115	1016
115	77
115	2076
115	557
115	3436
118	1341
118	2812
118	365
118	928
119	869
121	1401
122	2381
122	24
122	54
122	1564
122	1507
122	2743
122	682
122	1558
122	727
122	2945
122	2724
122	79
122	1190
122	1601
122	1660
122	1588
122	1326
122	3440
122	88
122	685
124	251
124	1039
125	1526
125	2791
127	3296
128	327
130	937
130	1460
130	2213
130	3148
130	2266
130	407
130	3675
130	1877
130	3137
130	3579
130	754
130	1264
130	3012
130	1980
130	2361
130	1042
130	3750
130	1183
130	941
130	828
130	904
130	3776
130	3565
130	1659
130	2837
130	785
130	576
130	383
130	248
131	2268
132	2518
134	345
134	3316
134	352
134	361
135	1850
135	2662
135	801
135	427
135	1468
135	248
136	599
136	312
136	3425
136	2919
136	6
137	594
137	2198
139	3790
139	2080
140	482
141	492
141	1359
141	1223
141	62
141	2946
141	3408
141	734
141	2637
141	1537
141	1510
141	2950
141	6
141	789
141	185
141	98
141	1200
141	1029
141	900
141	228
141	1008
141	54
141	451
141	2363
141	980
141	3099
142	2474
142	77
142	1944
142	2034
142	493
142	2563
142	1247
142	2103
142	610
143	2191
146	2195
146	842
147	1024
147	2964
147	2990
147	1793
147	1810
147	1884
147	153
147	3262
147	3344
148	418
149	2997
149	258
150	1608
150	1909
150	3489
150	482
150	2389
150	2255
150	3430
150	1391
150	1510
150	1105
150	890
150	2002
150	3320
150	1363
150	261
150	871
150	70
150	3388
150	367
150	358
150	428
150	3139
150	1802
150	649
151	1624
151	899
152	547
152	3716
153	131
154	712
154	573
156	1423
156	586
156	2990
156	3130
157	3646
157	2121
158	280
159	3777
160	3627
160	3812
160	1901
160	3413
164	997
164	525
164	2845
164	3622
165	2824
165	457
165	3621
165	877
165	1229
165	2805
165	1332
165	3247
165	1093
166	2538
166	3133
166	1950
166	3278
166	3152
166	1756
168	503
168	314
169	478
171	1817
171	3449
172	3654
172	2820
172	2801
172	2955
172	3653
172	2854
172	851
172	1466
173	305
174	3674
174	189
175	2004
176	3179
176	839
176	2154
176	2146
177	313
177	617
178	91
178	3435
179	1090
180	1882
180	1329
180	1577
180	2223
180	673
180	2303
180	2091
182	1309
182	3809
182	243
182	3585
182	3525
182	898
182	2528
182	1273
182	2808
182	1425
182	2463
183	2678
183	3592
184	2716
184	3069
184	833
184	3377
184	347
184	2627
184	3778
184	129
185	3644
185	915
185	43
186	989
189	3547
189	3312
189	2048
189	685
189	2267
189	3567
189	600
189	3082
189	1175
189	3097
189	2835
189	482
189	1574
189	2926
191	1131
191	3115
192	1541
193	3123
194	800
196	3709
197	780
197	1024
197	1184
197	589
197	508
197	219
197	888
197	492
199	862
199	2457
199	3057
199	2282
200	3561
200	2917
200	3014
200	2126
200	424
202	1846
202	3602
202	382
203	916
203	2794
204	2935
204	2726
204	1150
205	1203
206	2158
206	744
206	1400
206	2473
206	2551
207	257
207	17
208	2175
208	436
208	1814
208	3680
208	1204
208	1083
211	1157
213	3054
213	2579
213	1417
213	1567
215	2571
215	3389
215	254
215	3658
217	1590
217	3133
217	2849
217	3325
217	2771
217	3554
217	3662
219	3217
219	3508
219	904
219	212
219	3253
219	3346
219	1254
221	2444
221	750
222	167
222	1857
222	968
222	1689
222	2746
222	3127
222	3267
222	1614
222	12
222	2215
222	1833
222	591
223	203
223	2941
223	899
223	2262
223	1083
226	2114
226	659
227	2360
227	645
227	3443
227	889
227	1783
227	2945
228	1315
228	628
228	1023
228	382
228	1348
228	87
229	1397
231	2562
231	884
231	497
231	2207
231	64
231	1280
231	2698
231	1317
231	1818
231	1837
231	2456
231	370
231	1938
231	450
231	1522
231	2809
231	3137
231	297
232	1242
233	2488
233	2744
233	454
233	390
233	396
233	3486
233	750
233	361
233	626
233	137
233	1038
233	2579
233	2022
233	3296
233	3203
233	833
233	1653
233	1100
233	1747
233	3546
233	616
235	1768
235	1629
235	1103
235	1817
235	1941
235	3420
235	3368
236	32
237	2772
237	1687
237	1862
237	1060
237	370
237	574
238	501
239	992
239	2901
239	1660
239	135
240	1590
241	979
241	2962
242	468
242	2567
245	1574
245	2418
245	2616
245	889
245	147
245	3440
245	1898
245	3017
245	824
245	381
245	2366
245	1618
245	164
245	3766
245	2876
245	1787
245	3711
245	1081
245	1877
245	3448
245	100
245	1285
245	2820
245	2306
245	3328
245	2553
245	2733
245	240
245	170
245	237
245	1324
245	1350
245	3337
245	1041
245	2914
245	1317
245	222
245	3202
245	2694
245	1446
246	1032
246	1776
246	1459
246	877
246	1841
246	1238
246	1898
246	1315
246	3773
246	2910
246	2647
246	397
246	3145
246	445
246	3575
246	799
246	3371
246	57
246	2881
246	643
246	2297
246	2240
246	2096
246	872
246	3783
246	411
246	3259
246	2005
246	352
246	575
246	3042
246	2760
246	2366
246	132
246	2401
246	819
246	3061
246	2215
246	592
246	3799
246	1339
246	1295
246	712
246	2973
246	2124
246	3193
246	2294
246	64
246	2904
246	2043
246	3584
246	2439
246	1637
246	3077
246	761
246	1473
246	2239
246	3269
246	1234
246	3417
246	3224
246	1167
246	2937
246	1880
246	681
246	1526
246	1360
246	991
246	2244
246	1829
246	1627
246	3038
246	2566
246	8
246	1905
247	2570
247	3130
249	919
250	516
252	3714
252	2055
253	3247
253	2297
253	1012
253	1812
254	1541
255	167
255	1126
256	966
256	1309
256	491
256	1133
257	3276
257	1136
257	2690
257	1950
258	1639
258	2343
258	1695
258	1191
259	1247
259	416
260	1023
260	1029
260	261
260	2135
260	2615
260	107
262	2865
263	2789
264	1184
264	3155
264	3021
264	212
266	3712
267	331
267	3719
267	2711
267	3509
267	2366
267	729
267	502
267	1365
267	2579
267	2126
267	2155
267	3056
267	3347
267	507
267	3249
267	2184
267	1158
267	808
267	2408
267	3763
267	3529
267	3435
267	2947
268	622
269	523
272	1030
273	559
273	2458
273	1953
273	2673
273	478
274	2720
275	2447
275	1215
276	1915
277	562
277	2786
277	2311
277	56
278	3420
281	2893
282	3585
284	2929
285	1311
285	1304
286	1105
288	3419
288	806
289	1351
289	2056
289	331
289	2917
289	1567
289	1140
289	2186
289	1096
289	3771
289	2619
294	3404
294	2384
294	2146
296	417
297	1823
298	2632
298	46
299	808
302	2039
303	1108
303	844
304	685
