0	128
0	659
0	2854
0	1172
1	3644
1	1753
1	2152
1	2204
1	1509
1	2987
1	2914
1	2605
1	1372
2	1752
2	3088
4	3
4	486
4	80
4	3436
5	1184
5	1552
6	2289
6	811
6	536
6	247
6	2377
6	2385
6	2599
6	3219
6	1369
6	2121
6	1891
7	962
7	10
7	811
7	1536
7	11
7	150
7	784
8	257
8	2490
8	1813
8	268
8	2705
8	732
8	1438
8	372
10	1082
10	874
10	1935
13	3736
13	19
13	3229
13	148
13	1326
13	2430
14	3229
14	1455
15	203
15	2197
15	1775
15	361
15	128
17	3631
17	1875
17	3153
17	626
17	1189
17	1455
18	981
18	1396
18	795
19	3380
19	3723
20	2605
20	1509
22	1448
22	3696
23	1446
24	315
24	1423
24	2035
24	3234
24	1647
24	2119
25	3720
26	3139
26	2197
26	2939
27	878
28	19
28	3637
28	3725
28	889
28	629
28	3118
28	2754
28	2749
28	3632
28	2698
28	536
28	2274
28	980
28	1521
28	1964
28	145
28	626
28	2430
29	2859
29	38
29	3689
30	2153
30	1566
30	80
30	3375
30	3421
30	3522
31	3632
32	145
32	316
32	446
32	550
32	1369
32	1372
32	1457
32	1658
32	3139
32	3764
32	3731
32	3413
32	19
32	2712
32	2343
32	84
32	2099
32	2167
32	2194
32	2197
32	2310
32	629
32	2004
32	1962
32	3027
32	3025
32	2956
32	2927
32	2895
32	2415
32	2430
33	1511
34	1032
34	2735
34	2966
34	962
34	3413
34	3436
34	550
34	2194
34	641
35	1109
35	215
36	2296
36	2538
37	1050
37	2296
38	147
38	2754
38	2544
38	1647
39	3413
39	561
39	1501
39	1677
40	2987
40	1732
40	80
40	794
40	1509
41	3585
41	3022
41	1099
41	2853
41	2766
42	1906
42	457
42	2715
43	626
44	1733
44	484
45	2203
45	866
46	659
46	2197
46	1945
46	1309
46	1287
46	1184
46	874
46	796
46	2659
46	2854
46	2768
46	3677
46	2914
46	2749
47	1272
47	2941
47	80
48	2601
48	129
50	1929
50	928
51	811
51	3608
51	899
51	3617
51	457
52	2810
52	2538
52	1404
52	2944
52	148
53	3394
53	3199
53	3756
53	3400
53	3715
53	2232
53	3212
53	102
53	507
53	2204
53	1066
53	561
54	1056
54	3219
54	13
54	2716
54	3150
55	2735
55	899
56	2372
56	2445
56	3602
56	3394
56	2939
56	2912
56	2780
56	2516
56	3644
56	3783
56	1874
56	1993
56	2195
56	2216
56	116
56	1463
56	278
56	1616
56	1628
56	950
56	1284
56	1278
56	1189
57	2912
57	74
58	3428
58	112
58	2004
59	302
59	2941
59	2197
60	2716
61	1635
61	2620
61	2670
61	1184
61	1377
61	741
62	105
62	1733
63	2914
63	2754
63	2749
63	287
64	2121
65	1321
66	1973
66	2810
66	743
67	3025
68	3785
69	373
69	148
69	145
69	768
69	670
69	601
69	536
69	507
69	472
69	159
69	316
69	1262
69	1189
69	1151
69	1111
