14	3511
14	1892
14	4557
14	3831
14	3747
14	1610
14	522
14	1578
14	3403
14	4242
14	3864
14	1553
14	3077
14	2364
14	4024
14	4176
14	893
14	1299
14	4422
14	3270
14	1151
14	1896
14	2519
14	1550
14	1540
14	2180
60	2250
60	870
60	4153
94	3543
94	4467
94	1540
94	2273
94	2153
94	2148
94	4104
94	282
94	2577
94	4422
94	3613
112	522
112	1110
112	1156
112	1285
112	2996
112	2358
112	907
112	3154
112	4022
112	2223
112	375
112	3495
112	1396
112	4423
112	2197
112	523
112	3713
112	2577
112	1499
112	1765
112	3057
112	3399
112	421
112	1293
112	1733
112	2780
112	4690
112	2382
112	4383
112	3921
112	862
112	4757
112	1359
112	3860
112	3492
112	821
144	3811
144	3196
144	4401
144	720
144	4380
144	24
144	4744
145	4009
145	1540
145	3614
145	3967
145	3241
145	2148
145	1071
145	2402
145	3546
145	4000
145	4401
145	4380
145	1404
145	2079
145	3714
145	476
145	350
147	362
147	3241
147	2956
147	4548
147	1954
147	2502
147	3534
147	2730
148	765
148	1122
159	1635
159	947
159	1071
159	4523
159	826
200	4000
200	3241
200	1418
200	1578
200	330
200	4576
218	2043
218	412
218	755
218	4522
218	4755
218	3507
218	399
218	3463
218	1719
218	1886
218	1179
218	1521
219	3281
219	3868
219	406
219	4544
219	4266
219	4122
219	2655
219	4370
219	646
219	2695
219	1655
219	4744
219	3999
219	1835
219	3569
219	4171
219	378
219	801
219	3267
219	930
219	1759
219	475
219	4250
219	720
219	741
219	2748
219	3378
219	1742
219	1026
219	2777
219	522
253	766
253	1540
253	4266
253	247
253	535
253	870
253	1077
261	1547
261	3466
261	4690
261	4344
261	1835
261	631
261	399
261	3689
261	4196
261	3488
261	4328
261	3118
261	2729
261	1789
261	2412
261	745
261	1064
261	3254
261	2136
261	682
261	1205
261	1682
261	1607
261	44
261	107
261	907
261	1951
261	2657
261	3498
261	3463
261	248
261	4558
261	3296
267	628
268	3708
268	4513
268	2681
276	2234
276	2430
276	8
276	2092
276	3267
276	4029
276	2340
276	1007
276	671
276	1179
276	2577
276	4744
276	3450
283	3197
283	3444
312	1375
312	4086
312	2873
312	2366
312	1506
312	4309
312	1524
312	1835
312	4553
312	4017
312	2484
312	1960
312	2542
312	782
312	4589
312	874
322	540
322	1004
322	2308
322	3534
322	507
322	841
322	1953
322	2668
322	3713
322	3967
322	3843
322	917
322	1890
322	4422
322	4401
322	2607
322	4308
322	903
322	4380
322	703
322	3241
322	1954
322	616
322	1857
322	4542
322	4740
322	4539
322	2730
322	4283
322	4104
322	1105
322	1355
322	3031
322	802
322	3489
322	2241
322	1122
322	906
322	2391
322	4546
322	3871
322	362
322	4460
322	1067
322	947
322	3052
322	1610
322	1693
322	4165
322	985
322	1998
322	67
322	302
322	569
322	1347
322	3759
322	3999
322	3162
322	3205
322	1576
322	95
322	2621
322	2071
322	4231
322	3274
322	364
322	837
322	3711
322	2743
322	1563
328	1096
328	2223
328	4001
328	453
328	3254
328	3522
328	4422
328	2850
328	2142
328	2041
328	3680
328	2595
361	2219
361	2136
361	571
361	4401
361	4751
361	4548
376	139
376	4422
376	1348
376	1945
376	1252
376	1540
376	4401
376	2518
392	2308
392	1324
392	3261
392	2983
392	3567
392	4744
392	4449
392	4550
392	2577
405	3660
405	2219
405	2443
405	3534
405	4548
405	1071
405	893
405	1077
405	3197
405	1954
405	4306
405	4009
405	3615
405	247
405	3241
405	3866
405	3489
405	4422
405	1699
409	1354
409	4367
409	4564
409	1492
409	2850
409	1835
409	4401
409	4380
409	3026
409	4122
409	4423
409	1902
409	3241
409	3197
409	821
409	3196
409	256
409	703
409	3145
409	4744
409	2911
409	535
409	67
409	3811
409	475
409	4072
409	540
409	4467
409	2092
409	1139
486	1804
486	2577
486	734
486	1540
491	3105
491	3382
491	4182
491	1702
491	3686
496	3197
496	1566
496	3135
496	2469
496	1857
496	821
496	305
496	4021
496	3401
496	4401
496	1891
496	3615
496	3489
496	2219
496	1699
496	893
496	4562
496	1945
496	1071
496	4542
496	4159
496	3011
500	3241
507	2032
507	132
507	3291
507	1139
507	1540
507	3232
507	2866
507	375
507	4545
507	3507
507	3329
507	4422
507	1763
507	3904
519	1122
519	1110
522	2699
522	2543
