0	466
1	465
1	466
3	466
4	163
5	466
6	466
7	163
8	549
9	466
9	465
12	466
12	465
14	466
15	465
15	466
33	212
34	466
38	465
38	466
42	466
67	466
70	466
72	466
77	466
79	466
82	466
84	466
86	466
88	466
88	465
90	466
92	466
102	473
108	466
108	163
108	465
109	466
112	466
117	465
117	466
123	466
124	466
126	465
126	466
127	465
127	466
131	466
134	466
147	466
151	6
161	465
161	466
162	466
164	466
166	466
169	466
175	6
175	225
175	466
178	466
180	225
181	466
181	473
181	163
181	6
182	466
189	411
189	163
196	466
201	466
203	466
215	466
215	465
216	466
218	466
218	225
221	466
223	466
226	466
229	225
230	191
238	465
238	466
242	466
243	466
244	360
249	466
249	473
249	163
251	466
268	466
269	466
277	466
282	466
283	465
283	466
285	466
289	466
289	465
290	466
291	466
305	220
305	466
308	466
312	466
318	466
321	466
327	466
328	466
330	466
330	465
331	466
333	466
335	466
335	465
336	466
338	466
339	466
340	465
340	466
359	466
362	191
363	466
365	466
368	466
368	465
378	466
379	163
388	466
394	465
394	163
394	466
394	246
395	466
396	163
396	466
398	466
414	466
415	466
416	163
418	465
418	244
418	466
423	163
429	466
436	466
438	466
438	465
439	466
442	466
447	466
450	465
450	466
456	473
466	191
480	466
482	466
484	466
485	466
486	473
489	466
489	473
489	465
493	466
500	466
501	466
503	466
505	466
511	411
513	466
515	466
518	466
522	116
522	207
522	6
522	212
522	220
522	597
522	466
522	465
522	409
522	163
522	549
522	422
522	58
522	315
522	262
522	408
522	225
525	466
525	465
526	466
531	466
532	466
540	466
542	466
545	466
550	473
552	466
553	163
554	466
561	466
569	6
580	465
580	466
590	466
593	466
594	466
598	466
599	466
605	466
607	163
610	466
612	244
615	6
620	466
623	466
623	465
624	473
625	466
627	466
628	466
630	466
631	466
640	466
645	244
645	191
660	191
662	411
666	466
668	6
668	244
668	466
669	466
670	411
670	466
675	466
676	473
679	466
691	466
693	466
694	466
696	191
696	466
705	466
705	465
708	466
710	466
710	163
710	465
719	466
723	466
724	163
730	225
732	466
733	466
738	6
