0	0
1172	0
925	0
128	0
2204	1
413	1
1626	1
1753	1
770	1
1372	1
66	1
1578	1
737	2
97	2
233	2
1752	2
1727	2
2033	2
915	2
2741	2
2093	2
4	3
3548	3
737	3
2714	4
3137	4
3613	4
2718	5
1800	6
1812	6
2135	6
2599	6
2639	6
380	6
808	6
391	6
1532	6
1322	6
1536	7
962	7
731	7
1171	7
108	7
3503	7
2464	8
3073	8
737	8
325	9
3073	9
1576	9
1082	10
1935	10
1091	10
903	10
3260	12
2608	13
1153	14
498	14
2247	14
366	14
128	15
2467	15
2711	15
1106	16
2301	16
1948	17
2462	17
3105	17
626	17
905	17
892	17
3631	17
3772	17
1923	17
1238	17
418	18
3100	19
3723	19
1483	20
2918	20
314	20
1581	20
2337	20
832	21
3592	22
1483	22
3696	22
1446	23
3073	23
3172	24
704	24
982	24
2247	24
2404	24
4	24
3100	24
3064	24
2562	25
3720	25
2957	26
571	26
2939	26
878	27
3369	28
1626	28
2368	28
2698	28
2301	28
903	28
905	28
2000	28
3725	28
2970	28
626	28
2714	29
1636	29
2894	29
3441	30
241	30
277	30
3421	30
464	31
12	32
2168	32
2622	32
2368	32
2351	32
2349	32
2267	32
2256	32
2756	32
2818	32
3520	32
3486	32
3441	32
3236	32
3187	32
3137	32
3604	32
3690	32
367	32
366	32
523	32
603	32
1657	32
1577	32
1812	32
1948	32
1372	32
1201	32
1015	32
1167	32
839	32
905	32
808	32
786	32
66	32
1789	32
1294	33
676	33
3588	33
1795	33
888	34
731	34
2966	34
2015	34
1897	34
2014	34
1844	34
962	34
3086	34
1812	35
1701	36
2220	36
2296	36
1007	37
1215	37
2296	37
4	38
2929	39
605	39
1226	39
2610	39
63	39
2039	40
2014	40
1732	40
661	40
794	40
1755	41
1029	41
2679	41
35	41
464	42
626	43
1733	44
3191	45
1578	46
3239	46
1868	46
505	46
1508	46
808	46
2332	46
3465	46
2929	46
182	46
2562	46
2639	46
418	46
79	46
152	46
4	46
3348	47
129	48
1029	48
2866	49
1581	49
2424	50
3368	51
3187	51
3387	51
1242	51
2464	51
899	51
2805	51
1181	51
46	51
1803	52
3482	52
165	53
3715	53
2709	53
2204	53
2351	53
3246	53
1923	53
1808	53
2633	53
1940	53
3507	53
3400	53
1864	54
3792	54
899	55
1242	55
35	56
3510	56
3713	56
3799	56
2608	56
2939	56
2464	56
2195	56
2006	56
1868	56
1794	56
3105	56
3084	56
3503	56
3167	56
3465	56
