0	2518
0	1834
0	1185
0	2765
1	1270
1	657
1	1311
1	637
1	3797
2	2648
2	3425
2	271
2	1039
2	1820
3	1204
4	869
6	333
6	1379
6	36
6	1532
7	407
8	2464
9	3101
13	2648
14	2247
14	498
16	3557
17	815
17	328
17	1798
17	3772
17	3658
19	3100
20	650
20	637
20	1379
20	3653
21	2556
21	832
23	2528
24	1814
24	2247
24	2400
24	2621
24	3172
24	3100
24	1442
25	3425
25	2344
26	28
27	2175
28	3369
28	522
28	110
28	907
28	3245
28	228
29	2758
29	1247
29	2528
29	3021
29	416
30	2236
30	241
31	2103
31	2512
32	920
32	1191
32	1086
32	1088
32	202
32	851
32	26
32	2756
32	2622
32	2514
32	2457
32	2260
32	1834
32	1657
32	1352
32	1335
32	3520
32	2878
32	3012
32	3509
32	3593
33	676
33	1795
34	1094
34	2103
35	415
35	2965
37	3021
38	1157
39	1127
39	1191
39	678
39	2038
40	2526
40	2039
40	2683
41	212
41	869
41	1671
41	26
42	1907
43	2244
43	3012
44	3628
46	174
46	2332
47	3348
50	1910
51	1998
51	2464
51	1277
51	3387
51	1204
51	1039
52	212
52	869
52	2514
53	2403
53	2494
53	3721
53	2967
54	1088
54	1208
56	2332
56	2407
56	1814
56	2038
56	1088
56	3630
56	3657
56	331
56	1311
56	2464
56	2798
56	160
56	40
56	917
56	1213
56	2967
56	3624
58	2526
58	2756
58	429
58	2332
59	1834
59	617
60	407
60	917
62	212
62	869
63	1227
63	1542
63	2962
66	1094
67	3008
69	1442
69	2475
69	1432
69	2039
69	1879
69	3778
69	3703
69	3050
69	3509
69	2752
69	2457
69	2344
69	2332
69	1191
69	1225
69	1311
69	1431
69	1542
69	1609
69	1675
69	331
69	306
69	42
69	2622
69	2518
69	2480
69	2755
69	921
69	429
69	1039
69	968
70	1094
70	1637
70	996
70	869
71	1556
71	1277
71	2039
72	2186
74	2457
76	1991
76	3658
78	551
81	241
81	189
82	2751
84	1879
85	968
86	2244
87	2126
88	1094
89	1235
90	649
91	717
91	591
91	415
91	1148
91	44
91	329
92	1657
92	2319
92	1588
92	678
92	1345
92	1379
92	1909
92	3579
92	2756
92	3425
92	3721
92	3816
92	2425
94	869
97	1374
97	1859
97	2293
97	1270
97	3292
99	1230
103	160
103	3351
103	3322
103	3292
103	3245
103	3172
103	3162
103	329
103	271
103	241
103	212
103	171
103	2849
103	653
103	637
103	617
103	612
103	599
103	502
103	498
103	416
103	921
103	917
103	869
103	2534
103	2344
103	2332
103	2236
103	2089
103	2038
103	1991
103	1898
103	1765
103	2803
103	2758
103	2752
103	847
103	2524
103	2518
103	2480
103	2403
103	3157
103	3021
103	3012
103	2981
103	2968
103	2961
103	2871
103	720
103	3544
103	3556
103	3564
103	3576
103	3624
103	3658
103	3684
103	3703
103	1431
103	1418
103	3778
103	26
103	42
103	1344
103	717
103	705
103	676
103	1247
103	1197
103	1166
103	1148
103	1127
103	1088
103	1042
103	968
103	1311
104	1127
106	266
106	2186
106	3536
106	3557
107	2524
107	3556
107	1556
107	1185
107	524
107	3266
111	2464
111	306
112	3509
112	1191
112	228
113	1485
114	1127
115	1335
115	869
115	1088
115	77
116	1157
117	1191
117	1442
118	1341
119	1247
119	869
119	241
119	212
120	3425
121	3816
122	3520
122	3672
122	921
122	2344
122	2485
122	2512
122	2556
122	2752
122	2827
122	3250
122	3544
122	2283
122	1023
122	306
122	2127
122	2039
122	1795
122	1588
122	1447
122	1311
122	1204
122	3774
123	2967
123	2038
124	2244
124	921
124	1039
125	3772
125	2622
125	2968
126	407
127	1191
128	637
129	3778
130	676
130	851
130	1042
130	1059
130	1086
130	1240
130	1341
130	1391
130	3310
130	3579
130	637
130	2942
130	657
130	226
130	260
130	407
130	599
130	3171
130	592
130	52
130	1675
130	1978
130	2871
130	1542
130	1157
130	3008
130	3012
131	3100
132	2518
132	2480
133	407
133	3658
134	3536
134	2464
134	1657
134	2247
135	2798
135	2407
136	617
136	1157
136	599
136	3425
138	977
139	3100
139	2244
139	1381
139	1168
140	1671
141	451
141	502
141	416
141	1148
141	717
141	1023
141	1094
141	591
141	612
141	617
141	1168
141	226
141	228
141	212
141	1391
141	2307
141	2178
141	1432
141	3425
142	1247
142	1277
142	1432
142	3157
142	1042
142	610
142	416
142	77
142	1657
142	1991
142	2103
142	3162
142	1094
142	40
143	2103
143	2622
143	3509
143	1023
147	2911
147	3162
147	2283
147	3774
147	2635
147	1609
148	869
148	1542
150	1185
150	1257
150	1391
150	2534
150	3275
150	2283
150	1418
150	3365
150	3658
150	3663
150	1879
150	1910
150	3425
150	1637
150	230
150	1909
150	649
150	1168
150	678
150	1094
150	498
152	1311
152	688
154	617
154	2444
155	2038
156	3111
156	2247
156	331
156	77
157	2444
157	2425
157	1051
158	1230
158	1379
158	1127
158	2967
159	869
160	977
160	3812
164	416
164	525
164	1341
164	997
165	657
165	678
165	525
165	1203
165	171
166	997
166	1191
166	2622
166	1706
168	797
168	637
170	2244
170	1039
172	2036
172	2758
172	174
172	2480
172	851
172	1236
172	199
172	3653
172	2344
172	2260
172	77
173	306
174	189
176	524
176	653
176	2186
176	415
176	2758
177	617
178	407
178	323
178	1230
178	1023
178	662
178	2410
178	3008
180	3425
180	2036
181	323
182	176
182	2528
182	2485
182	1932
182	1425
182	920
182	3509
182	3414
182	1088
182	1585
182	174
183	3101
184	416
184	110
184	1257
184	3778
185	2244
185	2332
186	415
186	1277
186	1909
189	1311
189	1910
189	1039
189	869
189	3101
189	2103
189	1879
189	1998
189	3496
189	617
189	3658
189	599
189	77
189	111
189	416
189	451
191	136
191	241
192	1277
192	429
192	592
192	678
197	2803
197	228
197	28
197	2962
197	1023
197	1820
199	2403
199	2457
200	2126
201	2803
203	306
203	1432
204	1150
204	869
204	1247
205	1203
205	3630
205	3509
206	832
206	675
206	2186
206	1709
207	1625
207	1381
208	2039
208	2175
208	1204
208	1277
208	1039
208	1083
208	1998
208	1814
209	3658
209	405
210	3658
211	1157
212	241
213	1247
213	2307
213	592
213	3774
214	415
214	2126
214	1879
214	3520
215	1023
215	1657
215	3658
216	1236
217	1910
217	3021
217	2849
217	2528
217	3557
217	649
217	678
217	3633
218	368
219	2038
219	1859
219	676
219	2247
219	212
219	1094
219	1247
219	429
221	617
221	3721
221	2444
221	416
221	3425
221	851
222	968
222	591
222	599
222	797
222	3721
222	3351
222	1345
222	1023
222	1834
223	3658
223	617
223	1083
223	2403
223	28
223	1910
224	1637
227	1182
227	2751
227	502
227	968
227	77
227	202
227	2005
227	2038
228	444
228	1023
228	996
228	502
228	1473
228	2849
228	3113
230	2307
231	1425
231	2428
231	2403
231	920
231	676
231	917
231	977
231	1668
231	26
231	2632
231	2942
231	1949
232	1236
233	1257
233	1094
233	1705
233	1227
233	1910
233	2344
233	1795
233	3365
233	2871
233	1469
233	1431
233	1556
233	616
233	1083
233	1311
234	1094
235	3340
235	1998
235	1039
237	3496
237	1991
237	2622
237	3043
237	1381
237	3520
237	720
237	610
237	1191
237	1148
237	649
237	1879
237	415
238	2329
239	599
239	416
239	1795
239	2127
240	3579
241	2962
242	329
242	939
244	2635
245	1381
245	1236
245	1311
245	1345
245	1657
245	1879
245	1898
245	2036
245	2186
245	1418
245	1485
245	1532
245	2528
245	2329
245	2247
245	44
245	2862
245	110
245	2752
245	2756
245	3658
245	3557
245	2961
245	1191
245	3663
245	40
245	183
245	416
245	502
245	968
245	999
245	1088
245	1155
245	1834
246	2283
246	2005
246	1978
246	1909
246	1898
246	1861
246	1795
246	1675
